Nomber,Name,Weight,Volume,Brand,Price,Min
F31005RBMA,"FENDER COVER, MOLDING",2.497,45.0,nissan,7583.33,1
F31007FMMA,"FENDER COVER, MOLDING",4.862,45.0,nissan,9754.26,1
F3100EB7MB,"FENDER COVER, MOLDING",8.25,45.0,nissan,13314.05,1
F3100EJ7MA,"FENDER COVER, MOLDING",4.422,45.0,nissan,12245.88,1
F3100JL0MA,"FENDER COVER, MOLDING",5.753,45.0,nissan,11654.81,1
F3100JS5MC,"FENDER COVER, MOLDING",7.502,45.0,nissan,11127.4,1
F3100ZQ0MA,"FENDER COVER, MOLDING",5.687,45.0,nissan,25994.59,1
F31011CAAA,"FENDER COVER, MOLDING",6.701,45.0,nissan,12823.59,1
F31011HBMA,"FENDER COVER, MOLDING",4.587,45.0,nissan,8014.06,1
F31013BAMC,"FENDER COVER, MOLDING",3.322,45.0,nissan,11334.12,1
F31013BBAB,FENDER ASSY,2.189,15.0,nissan,10902.61,1
F31013GFAA,FENDER ASSY,5.852,15.0,nissan,6926.23,1
F31013GFMA,FENDER ASSY,5.665,15.0,nissan,7188.76,1
F31013HNAB,FENDER ASSY,4.18,15.0,nissan,8113.09,1
F31013MAMA,FENDER ASSY,3.52,15.0,nissan,4609.89,1
F31013SBMA,"FENDER COVER, MOLDING",4.84,45.0,nissan,17697.58,1
F31013SBMB,"FENDER COVER, MOLDING",5.61,45.0,nissan,13848.53,1
F31013YMMA,"FENDER COVER, MOLDING",3.454,45.0,nissan,9076.73,1
F31014CCMA,"FENDER COVER, MOLDING",4.576,45.0,nissan,9362.83,1
F31014EAMB,"FENDER COVER, MOLDING",2.849,45.0,nissan,8866.87,1
F31014HKMA,FENDER ASSY,5.72,15.0,nissan,13882.33,1
F31014JKMA,FENDER ASSY,3.96,15.0,nissan,15173.73,1
F31014KJHA,FENDER ASSY,3.3,15.0,nissan,18352.31,1
F31015CAAA,"FENDER COVER, MOLDING",5.775,45.0,nissan,10560.7,1
F31015EFMA,FENDER ASSY,8.052,15.0,nissan,8928.17,1
F31015RBMA,FENDER ASSY,3.344,15.0,nissan,7942.53,1
F31016KTMA,FENDER ASSY,6.457,15.0,nissan,13102.62,1
F31017FMMA,"FENDER COVER, MOLDING",4.807,45.0,nissan,9778.63,1
F3101EB7MB,FENDER ASSY,7.755,15.0,nissan,7520.45,1
F3101EH1MA,"FENDER COVER, MOLDING",5.665,45.0,nissan,12775.64,1
F3101JD0M0,"FENDER COVER, MOLDING",3.377,45.0,nissan,11955.85,1
F3101JK0BA,"FENDER COVER, MOLDING",5.588,45.0,nissan,12179.86,1
F3101JM0MA,"FENDER COVER, MOLDING",3.751,45.0,nissan,12462.03,1
F3101JS5MC,FENDER ASSY,8.085,15.0,nissan,7369.54,1
F3101ZQ0MA,"FENDER COVER, MOLDING",6.567,45.0,nissan,42594.13,1
F3101ZQ1MA,"FENDER COVER, MOLDING",6.765,45.0,nissan,16181.38,1
F3101ZW5MA,"FENDER COVER, MOLDING",2.75,45.0,nissan,5468.99,1
F31122TGDA,"FENDER COVER, MOLDING",7.018,45.0,nissan,10554.41,1
F3112CA030,"FENDER COVER, MOLDING",3.707,45.0,nissan,6248.7,1
F3112VN1BA,FENDER ASSY,4.191,15.0,nissan,6796.54,1
F31132TGDA,"FENDER COVER, MOLDING",3.3,45.0,nissan,10680.17,1
F3113VN1BA,"FENDER COVER, MOLDING",3.119,45.0,nissan,6796.54,1
F3113VN1DA,"FENDER COVER, MOLDING",3.493,45.0,nissan,3529.93,1
F38111W308,FENDER FLARE,0.748,10.0,nissan,16620.76,1
F38112S600,"MOULDING ASSY, PLASTIC",0.792,3.6,nissan,8431.42,1
F38152S600,FENDER FLARE,0.296,10.0,nissan,4496.71,1
F3A013W1AA,"FENDER COVER, MOLDING",5.665,45.0,nissan,6942.74,1
F3H102S600,FENDER FLARE,1.749,10.0,nissan,9589.99,1
F4100EB7AA,CATALYTIC CONVERTER,9.559,12.0,nissan,9107.38,1
F4100ZS0MB,"PANEL ASSY, BODY",7.986,29.04,nissan,14630.6,1
F4101VN1MA,"PANEL ASSY, BODY",5.06,18.4,nissan,21225.14,1
F4101VY1MB,"PANEL ASSY, BODY",4.961,18.04,nissan,5060.27,1
F41101HAMA,"REINFORCEMENT ASSY, BODY PANEL",0.473,1.72,nissan,2471.18,1
F41105NAMA,"REINFORCEMENT ASSY, BODY PANEL",1.848,6.72,nissan,17528.59,1
F41203SBMA,"PANEL ASSY, BODY",3.586,13.04,nissan,6839.77,1
F41203STMA,"PANEL ASSY, BODY",3.586,13.04,nissan,4819.75,1
F41205NAMA,"PANEL ASSY, BODY",10.263,37.32,nissan,55109.6,1
F41304KDMA,"REINFORCEMENT ASSY, BODY PANEL",2.519,9.16,nissan,9910.67,1
F41305NAMA,"REINFORCEMENT ASSY, BODY PANEL",0.869,3.16,nissan,14798.02,1
F41315NAMA,"PANEL ASSY, BODY",0.873,3.176,nissan,15316.78,1
F41406CAMA,"PANEL ASSY, BODY",3.421,12.44,nissan,13487.76,1
F41416CAMA,"PANEL ASSY, BODY",3.432,12.48,nissan,13487.76,1
F41802THMA,"REINFORCEMENT ASSY, BODY PANEL",0.814,2.96,nissan,1531.13,1
F41803DBMA,"REINFORCEMENT ASSY, BODY PANEL",1.718,6.248,nissan,4859.84,1
F41803NFMA,"REINFORCEMENT ASSY, BODY PANEL",2.277,8.28,nissan,7399.4,1
F41803STMA,"REINFORCEMENT ASSY, BODY PANEL",1.76,6.4,nissan,4696.35,1
F41803TAMA,"BODY PANNEL, PILLAR",2.56,11.635,nissan,4213.75,1
F41806CAMA,"REINFORCEMENT ASSY, BODY PANEL",1.372,4.988,nissan,4341.08,1
F41811HADA,"REINFORCEMENT ASSY, BODY PANEL",1.085,3.944,nissan,2978.15,1
F41813ARBA,"MOULDING ASSY, OUTSIDE",1.078,4.9,nissan,4095.06,1
F41813STMA,HOOD,1.716,40.0,nissan,4119.43,1
F41814RAMA,"MOULDING ASSY, OUTSIDE",2.17,9.865,nissan,6907.37,1
F41819NJMA,"REINFORCEMENT ASSY, BODY PANEL",3.102,11.28,nissan,5351.09,1
F4181ZS0MB,"MOULDING ASSY, OUTSIDE",5.049,22.95,nissan,5487.85,1
F4187ZS0MA,"PANEL ASSY, BODY",1.222,4.444,nissan,3753.94,1
F4190JD0MA,"PANEL ASSY, BODY",0.617,2.244,nissan,,1
F51002S900,HOOD,19.8,40.0,nissan,5433.62,1
F51002THMA,HOOD,20.24,40.0,nissan,8349.68,1
F510034J30,HOOD,27.528,40.0,nissan,17767.53,1
F510035J30,HOOD,19.91,40.0,nissan,17892.5,1
F51004EAAA,HOOD,15.62,40.0,nissan,27917.93,1
F51004KJEC,HOOD,26.147,40.0,nissan,88990.13,1
F51004M4AM,HOOD,23.65,40.0,nissan,17962.46,1
F51005RBMA,HOOD,20.889,40.0,nissan,33445.87,1
F51005X3MA,HOOD,22.748,40.0,nissan,88196.27,1
F510081FCM,HOOD,22.022,40.0,nissan,15013.39,1
F51008H3FM,HOOD,18.062,40.0,nissan,7858.43,1
F51009N0MA,HOOD,17.05,40.0,nissan,43025.64,1
F5100AM8MM,HOOD,16.643,40.0,nissan,19739.6,1
F5100BR0MC,HOOD,17.985,40.0,nissan,23835.45,1
F5100CG0MM,HOOD,24.244,40.0,nissan,20235.57,1
F5100EG0MM,HOOD,17.05,40.0,nissan,17291.21,1
F5100VC2MM,HOOD,27.5,40.0,nissan,20956.33,1
F5100VN1MA,HOOD,14.971,40.0,nissan,14185.73,1
F5100VN2MB,HOOD,9.979,40.0,nissan,18999.19,1
F5100VR4MA,HOOD,19.8,40.0,nissan,20552.33,1
F510M1BAMA,HOOD,16.5,40.0,nissan,22345.98,1
F510M1HBMB,HOOD,14.773,40.0,nissan,7815.98,1
F510M1HHMB,HOOD,11.924,40.0,nissan,12824.38,1
F510M1JAMA,HOOD,18.612,40.0,nissan,12295.4,1
F510M1LBMA,HOOD,33.165,40.0,nissan,12181.43,1
F510M1MAMA,HOOD,16.577,40.0,nissan,30758.54,1
F510M3BBMA,HOOD,14.916,40.0,nissan,12109.12,1
F510M3BNMA,"DOOR ASSY, LUGGAGE COMPARTMENT",17.49,50.0,nissan,11386.0,1
F510M3GFMA,HOOD,18.788,40.0,nissan,12394.43,1
F510M3HNMB,"DOOR ASSY, LUGGAGE COMPARTMENT",14.08,50.0,nissan,10511.18,1
F510M3SBMA,HOOD,19.855,40.0,nissan,23100.54,1
F510M3TUMA,HOOD,20.812,40.0,nissan,25871.19,1
F510M4CCMA,HOOD,21.516,40.0,nissan,10869.59,1
F510M4GAAA,HOOD,16.72,40.0,nissan,18849.85,1
F510M4GAMA,HOOD,16.687,40.0,nissan,19984.05,1
F510M5CAMA,HOOD,18.04,40.0,nissan,19393.76,1
F510M5NNMA,HOOD,23.969,40.0,nissan,18408.12,1
F510M6GWMA,HOOD,30.195,40.0,nissan,16369.24,1
F510M6JFMA,HOOD,32.186,40.0,nissan,13059.39,1
F510M6RAMA,HOOD,16.06,40.0,nissan,23113.9,1
F510MJL0MA,HOOD,16.517,40.0,nissan,18227.34,1
F510MVD3MA,HOOD,30.25,40.0,nissan,13879.97,1
F510MVL3MA,"DOOR ASSY, LUGGAGE COMPARTMENT",14.96,50.0,nissan,17608.76,1
F510MVV7MA,"DOOR ASSY, LUGGAGE COMPARTMENT",22.66,50.0,nissan,15816.68,1
F584630F00,"CLIP, PLASTIC",0.002,0.006,nissan,44.02,1
F82431A64A,"EMBLEM NAME PLATE, PLASTIC",0.011,0.03,nissan,2493.98,1
FBM221AA0J,BUMBER COVER ASSY ,5.17,25.0,nissan,17989.97,1
FBM221NF0H,BUMBER COVER ASSY ,5.181,25.0,nissan,17015.33,1
FBM223EV0H,BUMBER COVER ASSY ,5.764,25.0,nissan,19062.07,1
FBM223EV1H,BUMBER COVER ASSY ,5.445,25.0,nissan,18658.85,1
FBM223GY0H,BUMBER COVER ASSY ,5.973,25.0,nissan,10765.84,1
FBM223GY1H,BUMBER COVER ASSY ,5.984,25.0,nissan,14286.34,1
FBM223LM0J,BUMBER COVER ASSY ,0.499,25.0,nissan,31649.86,1
FBM225NS1J,BUMBER COVER ASSY ,3.85,25.0,nissan,17376.1,1
FBM229EG0J,BUMBER COVER ASSY ,5.665,25.0,nissan,19396.91,1
FBM229MB0J,BUMBER COVER ASSY ,4.4,25.0,nissan,5591.6,1
FBM22EM31J,"MOULDING ASSY, BUMPER COVER",5.5,25.0,nissan,21410.64,1
FBM22JF30H,BUMBER COVER ASSY ,4.752,25.0,nissan,124101.54,1
FBM22JF31H,BUMBER COVER ASSY ,4.18,25.0,nissan,68209.87,1
FBM22ZL0MA,BUMBER COVER ASSY ,10.219,25.0,nissan,38674.34,1
FBM261CB0A,"MOULDING ASSY, BUMPER COVER",3.597,7.0,nissan,5050.84,1
FCA001EAMA,"FENDER COVER, MOLDING",4.95,45.0,nissan,14272.19,1
FCA003BAMC,"FENDER COVER, MOLDING",4.323,45.0,nissan,14411.31,1
FCA006AVMA,"FENDER COVER, MOLDING",9.985,45.0,nissan,74369.75,1
FCA00ZL0EA,"FENDER COVER, MOLDING",4.994,45.0,nissan,46367.71,1
FCA011BAAA,"FENDER COVER, MOLDING",4.202,45.0,nissan,15623.32,1
FCA011BAMA,"FENDER COVER, MOLDING",5.5,45.0,nissan,14843.61,1
FCA011CAMA,"FENDER COVER, MOLDING",5.775,45.0,nissan,14773.66,1
FCA0180BMA,"FENDER COVER, MOLDING",4.62,45.0,nissan,54845.51,1
FCA01ZL0EA,"FENDER COVER, MOLDING",5.676,45.0,nissan,45917.33,1
FCA01ZW5MB,"FENDER COVER, MOLDING",4.792,45.0,nissan,9301.52,1
FEA0M1CAMA,HOOD,17.325,40.0,nissan,22369.56,1
FEA0M1KAMA,HOOD,19.228,40.0,nissan,14620.39,1
G27001BA2A,"GLASS ASSY, WINDSHIELD ",20.35,40.0,nissan,42135.1,1
G27001EA3B,"GLASS ASSY, WINDSHIELD ",13.2,40.0,nissan,32053.87,1
G27001ET3B,"GLASS ASSY, WINDSHIELD ",13.2,40.0,nissan,15100.63,1
G27001JA1A,"GLASS ASSY, WINDSHIELD ",19.041,40.0,nissan,36091.55,1
G27001JB1B,"GLASS ASSY, WINDSHIELD ",18.48,40.0,nissan,31677.37,1
G27001KD2C,"GLASS ASSY, WINDSHIELD ",14.19,40.0,nissan,21229.07,1
G27001LA0A,"GLASS ASSY, WINDSHIELD ",7.7,40.0,nissan,33335.05,1
G27001LA3B,"GLASS ASSY, WINDSHIELD ",16.533,40.0,nissan,44140.19,1
G27001LB3B,"GLASS ASSY, WINDSHIELD ",16.335,40.0,nissan,50113.0,1
G27001MA0A,"GLASS ASSY, WINDSHIELD ",15.07,40.0,nissan,17898.01,1
G27001MA0F,"GLASS ASSY, WINDSHIELD ",15.07,40.0,nissan,18839.63,1
G27001MA3A,"GLASS ASSY, WINDSHIELD ",14.96,40.0,nissan,29074.14,1
G27001ML2A,"GLASS ASSY, WINDSHIELD ",14.63,40.0,nissan,49863.05,1
G27001SX1B,"GLASS ASSY, WINDSHIELD ",16.742,40.0,nissan,25287.19,1
G27001V83B,"GLASS ASSY, WINDSHIELD ",16.731,40.0,nissan,29148.81,1
G27001V85A,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,31021.85,1
G27001V87B,"GLASS ASSY, WINDSHIELD ",25.898,40.0,nissan,36114.34,1
G27003XA0C,"GLASS ASSY, WINDSHIELD ",13.75,40.0,nissan,23905.4,1
G27003XA0D,"GLASS ASSY, WINDSHIELD ",13.75,40.0,nissan,24247.31,1
G27003XE0D,"GLASS ASSY, WINDSHIELD ",16.577,40.0,nissan,24273.25,1
G27004GA0A,"GLASS ASSY, WINDSHIELD ",14.652,40.0,nissan,22828.58,1
G27004GA1A,"GLASS ASSY, WINDSHIELD ",14.52,40.0,nissan,35270.18,1
G27004GA4A,"GLASS ASSY, WINDSHIELD ",14.52,40.0,nissan,36787.94,1
G27004GF3A,"GLASS ASSY, WINDSHIELD ",14.52,40.0,nissan,30958.97,1
G27005ZS1B,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,38653.91,1
G27006AV1B,"GLASS ASSY, WINDSHIELD ",13.508,40.0,nissan,66321.11,1
G27006GG0E,"GLASS ASSY, WINDSHIELD ",13.2,40.0,nissan,33460.02,1
G27006GX1A,"GLASS ASSY, WINDSHIELD ",25.898,40.0,nissan,32194.56,1
G27006GX1C,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,33014.36,1
G27006GX8A,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,32826.5,1
G27006GX9A,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,33033.22,1
G27006JB0A,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,38876.35,1
G27006JC0A,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,29818.48,1
G27006JC0B,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,45727.12,1
G27006JC0C,"GLASS ASSY, WINDSHIELD ",25.898,40.0,nissan,37247.75,1
G27006JF1A,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,38473.13,1
G27006JF1B,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,33404.21,1
G27006JF2A,"GLASS ASSY, WINDSHIELD ",25.898,40.0,nissan,31159.4,1
G27006JF4C,"GLASS ASSY, WINDSHIELD ",16.995,40.0,nissan,31440.0,1
G27006JF8A,"GLASS ASSY, WINDSHIELD ",20.9,40.0,nissan,29919.09,1
G2700EJ20A,"GLASS ASSY, WINDSHIELD ",14.905,40.0,nissan,30881.94,1
G2700EJ70B,"GLASS ASSY, WINDSHIELD ",14.85,40.0,nissan,32596.99,1
G2700JK60D,"GLASS ASSY, WINDSHIELD ",13.695,40.0,nissan,28737.73,1
G2700JL00E,"GLASS ASSY, WINDSHIELD ",13.772,40.0,nissan,33097.67,1
G2700KB51B,"GLASS ASSY, WINDSHIELD ",13.519,40.0,nissan,143934.68,1
G27120Y810,"GLASS ASSY, WINDSHIELD ",10.692,40.0,nissan,29603.12,1
G2G1689900,GASKET RUBBER SEAL,0.03,0.081,nissan,,1
G2G1689901,GASKET RUBBER SEAL,0.032,0.087,nissan,,1
G31005CAMA,"ROOF PART, PANEL",14.85,160.0,nissan,26971.59,1
G31121HBMA,"ROOF PART, PANEL",20.02,160.0,nissan,3694.99,1
G31124CCMB,"ROOF PART, PANEL",22.11,160.0,nissan,24674.11,1
G31124JKBA,"ROOF PART, PANEL",12.1,160.0,nissan,59052.97,1
G31125EFMA,"ROOF PART, PANEL",22.953,160.0,nissan,17168.6,1
G31125NABA,"ROOF PART, PANEL",10.978,160.0,nissan,283288.55,1
G31125NAMA,"ROOF PART, PANEL",9.977,160.0,nissan,282355.57,1
G31145NAMB,DOOR ASSY,6.985,50.0,nissan,40087.57,1
G32105EFMA,"REINFORCEMENT ASSY, BODY PANEL",0.919,3.34,nissan,4532.08,1
G32105RBMA,"REINFORCEMENT ASSY, BODY PANEL",0.993,3.612,nissan,4873.2,1
G32429U1MA,"REINFORCEMENT ASSY, ROOF PANEL",1.816,8.0,nissan,,1
G45141AAMA,"TRAY ASSY, LUGGAGE COMPARTMENT",6.38,100.0,nissan,6655.85,1
G45144EAAA,"TRAY ASSY, LUGGAGE COMPARTMENT",5.016,100.0,nissan,32958.55,1
G45306FMMA,"PANEL ASSY, BODY",1.43,5.2,nissan,5391.96,1
G45314CEAJ,"PANEL ASSY, BODY",1.43,5.2,nissan,1954.0,1
G45323BBMA,"PANEL ASSY, BODY",0.88,3.2,nissan,3426.96,1
G45323GFMA,"PANEL ASSY, BODY",0.946,3.44,nissan,2474.33,1
G45323TAMA,"PANEL ASSY, BODY",2.123,7.72,nissan,2301.41,1
G45325DAHB,"PANEL ASSY, BODY",1.276,4.64,nissan,4469.2,1
G45325RBMA,"PANEL ASSY, BODY",0.435,1.58,nissan,1853.39,1
G45326CAMA,"PANEL ASSY, BODY",0.909,3.304,nissan,3249.32,1
G4532JD0MA,"PANEL ASSY, BODY",0.869,3.16,nissan,,1
G45333BBMA,"MOULDING ASSY, OUTSIDE",0.88,4.0,nissan,2758.86,1
G45333STMA,"MOULDING ASSY, OUTSIDE",0.33,1.5,nissan,3068.54,1
G45335DAMA,"MOULDING ASSY, OUTSIDE",1.243,5.65,nissan,10430.22,1
G45335RBMA,"MOULDING ASSY, OUTSIDE",0.425,1.93,nissan,2020.81,1
G45336CAMA,"MOULDING ASSY, OUTSIDE",1.045,4.75,nissan,,1
G45E03JAMA,"TRAY ASSY, LUGGAGE COMPARTMENT",3.597,100.0,nissan,2759.65,1
G51103ARMA,"PROTECTION, SUSPENSION MEMBER",5.561,8.0,nissan,15507.78,1
G51103JAMA,"PROTECTION, SUSPENSION MEMBER",6.754,8.0,nissan,12908.48,1
G51105RBMA,"PROTECTION, SUSPENSION MEMBER",6.032,8.0,nissan,20149.11,1
G51106CAMA,"PROTECTION, SUSPENSION MEMBER",5.973,8.0,nissan,21623.65,1
G5110BR0MB,"PROTECTION, SUSPENSION MEMBER",7.614,8.0,nissan,6260.49,1
G51111CA0N,"PANEL ASSY, BODY",13.156,47.84,nissan,15606.03,1
G51111HAMA,"PANEL ASSY, BODY",5.102,18.552,nissan,11466.17,1
G51119NBMA,"PANEL ASSY, BODY",6.467,23.516,nissan,23084.03,1
G51143BBMA,"REINFORCEMENT ASSY, BODY PANEL",0.772,2.808,nissan,4109.21,1
G51143GFMA,"REINFORCEMENT ASSY, BODY PANEL",2.596,9.44,nissan,3156.58,1
G51143STMA,"REINFORCEMENT ASSY, BODY PANEL",1.437,5.224,nissan,4259.33,1
G51165RBMB,"PANEL ASSY, BODY",0.264,0.96,nissan,1511.48,1
G51166CAMA,"PANEL ASSY, BODY",1.441,5.24,nissan,3385.3,1
G51303STMA,"PANEL ASSY, BODY",2.2,8.0,nissan,3514.99,1
G51306CAMA,"PANEL ASSY, BODY",3.443,12.52,nissan,3918.21,1
G51311HAMA,"PANEL ASSY, BODY",3.439,12.504,nissan,6471.14,1
G51313STMA,"PANEL ASSY, BODY",3.575,13.0,nissan,3624.25,1
G51316CAMA,"PANEL ASSY, BODY",3.696,13.44,nissan,6662.14,1
G5131JD0MA,"PANEL ASSY, BODY",4.015,14.6,nissan,4878.7,1
G51A63JAMA,"REINFORCEMENT ASSY, BODY PANEL",0.979,3.56,nissan,1674.97,1
G55103GFMA,"REINFORCEMENT ASSY, BODY PANEL",4.95,18.0,nissan,9248.86,1
G55103JAMA,"REINFORCEMENT ASSY, BODY PANEL",17.974,65.36,nissan,20963.41,1
G55103STMA,"REINFORCEMENT ASSY, BODY PANEL",10.45,38.0,nissan,5240.26,1
G55105RBMA,"REINFORCEMENT ASSY, BODY PANEL",9.046,32.896,nissan,16933.58,1
G55106CAMA,"REINFORCEMENT ASSY, BODY PANEL",15.917,57.88,nissan,21336.76,1
G55109DFMA,"REINFORCEMENT ASSY, BODY PANEL",8.987,32.68,nissan,16906.07,1
G55109HSMA,"REINFORCEMENT ASSY, BODY PANEL",12.892,46.88,nissan,13306.19,1
G5510ZN5MA,"REINFORCEMENT ASSY, BODY PANEL",14.971,54.44,nissan,9145.9,1
G55113JAMA,"BODY PANNEL, CROSS MEMBER",18.172,50.0,nissan,12039.16,1
G5614BJ2ME,"REINFORCEMENT ASSY, BODY PANEL",8.118,29.52,nissan,15966.02,1
G60223TAMD,"BODY PANEL, SIDE",9.977,100.0,nissan,26555.01,1
G60229HSAA,"BODY PANEL, SIDE",9.979,100.0,nissan,26454.4,1
G60229N0MA,"BODY PANEL, SIDE",3.993,100.0,nissan,27456.55,1
G60233TAMD,"BODY PANEL, SIDE",28.446,100.0,nissan,73989.32,1
G60235RBMA,"BODY PANEL, SIDE",9.979,100.0,nissan,30870.15,1
G60239HSAA,"BODY PANEL, SIDE",9.979,100.0,nissan,25471.9,1
G60239N0MA,"BODY PANEL, SIDE",28.446,100.0,nissan,25799.66,1
G60239PBMA,"BODY PANEL, SIDE",16.082,100.0,nissan,20920.96,1
G60303ARMB,"BODY PANNEL, FRAME",26.4,450.0,nissan,32457.87,1
G6030EE9MA,"BODY PANNEL, FRAME",24.42,450.0,nissan,17769.1,1
G60321BAKA,"PANEL ASSY, BODY",6.281,22.84,nissan,9887.09,1
G60321HBMB,"BODY PANEL, SIDE",16.72,100.0,nissan,10461.66,1
G60321LBKA,"PANEL ASSY, BODY",7.26,26.4,nissan,33103.96,1
G6032JD0MA,"PANEL ASSY, BODY",7.7,28.0,nissan,13512.91,1
G60333BBMA,"BODY PANEL, SIDE",17.82,100.0,nissan,10147.26,1
G60333GFMA,"BODY PANEL, SIDE",8.151,100.0,nissan,7110.16,1
G6033JK0MA,"BODY PANEL, SIDE",5.39,100.0,nissan,14595.23,1
G62603TAMA,"BODY PANNEL, PILLAR",4.73,21.5,nissan,4575.31,1
G62609N0MA,"BODY PANNEL, PILLAR",0.499,2.27,nissan,3154.22,1
G63303TAAA,"PANEL ASSY, BODY",0.499,1.816,nissan,3606.17,1
G63305EFMA,"PANEL ASSY, BODY",1.497,5.444,nissan,15767.16,1
G64103GFMA,"REINFORCEMENT ASSY, BODY PANEL",5.28,19.2,nissan,16450.19,1
G64103SBMA,"REINFORCEMENT ASSY, BODY PANEL",2.2,8.0,nissan,16559.45,1
G64104CCMA,"REINFORCEMENT ASSY, BODY PANEL",5.61,20.4,nissan,22169.92,1
G64111AAMA,STEP BAR ASSY,6.402,20.0,nissan,5838.41,1
G64113BBMB,"PANEL ASSY, BODY",11.44,41.6,nissan,19370.97,1
G64113GFMA,"PANEL ASSY, BODY",5.28,19.2,nissan,13644.96,1
G64113SBMA,"PANEL ASSY, BODY",4.62,16.8,nissan,16381.81,1
G64115CAMA,STEP BAR ASSY,2.068,20.0,nissan,14934.79,1
G6411ED0MA,"PANEL ASSY, BODY",3.707,13.48,nissan,9039.79,1
G6411JK0MA,STEP BAR ASSY,3.85,20.0,nissan,6422.41,1
G64132TGMA,STEP BAR ASSY,1.54,20.0,nissan,3940.22,1
G64243SBMA,"REINFORCEMENT ASSY, BODY PANEL",5.368,19.52,nissan,9755.05,1
G64243TAMD,"REINFORCEMENT ASSY, BODY PANEL",10.912,39.68,nissan,8493.52,1
G64244RAMA,"REINFORCEMENT ASSY, BODY PANEL",7.524,27.36,nissan,11179.28,1
G64246CAMA,"REINFORCEMENT ASSY, BODY PANEL",11.418,41.52,nissan,14634.53,1
G64249DFMA,"REINFORCEMENT ASSY, BODY PANEL",6.886,25.04,nissan,4945.51,1
G64249NBMA,"REINFORCEMENT ASSY, BODY PANEL",9.438,34.32,nissan,8418.06,1
G64249NJMA,"REINFORCEMENT ASSY, BODY PANEL",9.24,33.6,nissan,9337.68,1
G64251KEMA,"REINFORCEMENT ASSY, BODY PANEL",4.95,18.0,nissan,4879.49,1
G64253SBMA,"REINFORCEMENT ASSY, BODY PANEL",5.368,19.52,nissan,9214.28,1
G64253TAMD,"REINFORCEMENT ASSY, BODY PANEL",10.912,39.68,nissan,8924.24,1
G64254RAMA,"REINFORCEMENT ASSY, BODY PANEL",7.535,27.4,nissan,11179.28,1
G64256CAMA,"REINFORCEMENT ASSY, BODY PANEL",11.418,41.52,nissan,14634.53,1
G64259HEMA,"REINFORCEMENT ASSY, BODY PANEL",6.481,23.568,nissan,17924.73,1
G64259N0MB,"REINFORCEMENT ASSY, BODY PANEL",5.489,19.96,nissan,4945.51,1
G6425ZN5MB,"REINFORCEMENT ASSY, BODY PANEL",5.643,20.52,nissan,5439.91,1
G6425ZZ5MA,"REINFORCEMENT ASSY, BODY PANEL",6.633,24.12,nissan,6398.04,1
G64503TAMA,"BODY PANNEL, PILLAR",4.191,19.05,nissan,4121.0,1
G64504JGMA,"BODY PANNEL, PILLAR",2.695,12.25,nissan,7904.02,1
G64506CAMA,"BODY PANNEL, PILLAR",4.257,19.35,nissan,6566.24,1
G64514JGMA,"BODY PANNEL, PILLAR",2.695,12.25,nissan,7904.02,1
G64516CAMA,"BODY PANNEL, PILLAR",4.796,21.8,nissan,7835.63,1
G64519PJMA,"BODY PANNEL, PILLAR",5.775,26.25,nissan,7467.0,1
G6451ZN5MA,"BODY PANNEL, PILLAR",4.455,20.25,nissan,2640.96,1
G65159N0MA,"BODY PANNEL, PILLAR",5.665,25.75,nissan,6184.25,1
G65303TAMA,"BODY PANNEL, PILLAR",6.38,29.0,nissan,5221.4,1
G65304JGMA,"BODY PANNEL, PILLAR",2.717,12.35,nissan,5528.72,1
G65304JKMA,"BODY PANNEL, PILLAR",2.64,12.0,nissan,6381.53,1
G65305NAMA,"BODY PANNEL, PILLAR",3.993,18.15,nissan,49172.16,1
G65306CAMA,"BODY PANNEL, PILLAR",4.488,20.4,nissan,9241.79,1
G65309NAMA,"BODY PANNEL, PILLAR",1.496,6.8,nissan,11617.08,1
G65309PAMA,"BODY PANNEL, PILLAR",3.927,17.85,nissan,9808.49,1
G65313ARMB,"BODY PANNEL, PILLAR",3.278,14.9,nissan,1851.82,1
G65313TAMA,"BODY PANNEL, PILLAR",6.325,28.75,nissan,5219.83,1
G65314JGMA,"BODY PANNEL, PILLAR",2.717,12.35,nissan,5528.72,1
G65314JKMA,"BODY PANNEL, PILLAR",2.64,12.0,nissan,6929.38,1
G65315NAMA,"BODY PANNEL, PILLAR",3.993,18.15,nissan,49172.16,1
G65316CAMA,"BODY PANNEL, PILLAR",4.488,20.4,nissan,9241.79,1
G6630ZN5MB,"PANEL ASSY, BODY",17.963,65.32,nissan,30270.43,1
G66315EFMA,"REINFORCEMENT ASSY, BODY PANEL",2.135,7.764,nissan,27165.73,1
G67101MAMA,"COVER ASSY, FENDER SPLASH SHIELD",3.52,50.0,nissan,5510.65,1
